,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
0,0,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:53:59.248303Z,,-76,9.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,N7YE5A==,52LT/8D3R8eI+u860Byl7Q==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,46.0,2.0,bJ9gQjQGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15568542480469', '""Lon"":10.189014434814453']",56.15568542480469,10.189014434814453,4095.0,8.80476521259656
1,1,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:53:54.246394Z,,-85,9.2,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,N2mpNA==,3xjS5U80Q3O4OfSyYVS5rA==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,46.0,2.0,bJ9gQjQGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15568542480469', '""Lon"":10.189014434814453']",56.15568542480469,10.189014434814453,4095.0,8.80476521259656
2,2,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:53:32.535664Z,,-69,7.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Nh5zhA==,mwfdalcVR+qVJw9ef/kP1A==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,45.0,2.0,mZ9gQtYFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15585708618164', '""Lon"":10.188924789428711']",56.15585708618164,10.188924789428711,4095.0,18.07527110208867
3,3,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:53:10.810548Z,,-91,7.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,NNLy3A==,4caA1ah1Shi94iFplTVU9A==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,44.0,2.0,gZ9gQkIEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155765533447266', '""Lon"":10.188539505004883']",56.155765533447266,10.188539505004883,4095.0,36.20765553804541
4,4,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:52:49.122100Z,,-99,8.2,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,M4f4bA==,5O5OxPXbQC2O9bObFtZRQw==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,43.0,2.0,g59gQnMCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1557731628418', '""Lon"":10.188097953796387']",56.1557731628418,10.188097953796387,4095.0,63.541003193856746
5,5,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:52:27.274264Z,,-111,8.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,MjqfXA==,2e4sMaE6QWCiqmxSrzarMw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,42.0,2.0,T59gQr8AI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155574798583984', '""Lon"":10.187682151794434']",56.155574798583984,10.187682151794434,4095.0,90.97641882912272
6,6,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:52:05.539601Z,,-101,5.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,MO7tLA==,trA6lROtTXi2oA2JYw7itw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,41.0,2.0,HZ9gQt//IkEA8H9F,"['""Battery"":4095', '""Lat"":56.1553840637207', '""Lon"":10.187468528747559']",56.1553840637207,10.187468528747559,4095.0,109.66735467233137
7,7,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:51:43.834387Z,,-106,-1.8,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,L6PD9A==,pYWSf62oSuerGkih/nuuwA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,40.0,2.0,#NAVN?,"['""Battery"":4095', '""Lat"":56.155242919921875', '""Lon"":10.187799453735352']",56.155242919921875,10.187799453735352,4095.0,98.63560814995968
8,8,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:51:22.160414Z,,-111,3.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Llj7BA==,wu8I46OUQfCQLfUDjnQAGg==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,39.0,2.0,tp5gQtYBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.154991149902344', '""Lon"":10.187948226928711']",56.154991149902344,10.187948226928711,4095.0,110.29965514123114
9,9,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:51:00.261613Z,,-115,-6.8,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,LQrcnA==,XXP5F6hPQXK0KFe4rsqkTA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,38.0,2.0,Z55gQp8CI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15468978881836', '""Lon"":10.188139915466309']",56.15468978881836,10.188139915466309,4095.0,131.3927753335603
10,10,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:50:38.576644Z,,-118,-13.8,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,K8AJjA==,WNKBh+ruSAibjKP7csCZKg==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,37.0,2.0,RJ5gQhoCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15455627441406', '""Lon"":10.188013076782227']",56.15455627441406,10.188013076782227,4095.0,148.1887191585084
11,11,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:50:09.860553Z,,-117,-6.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,KgnT7A==,IGF8iJnETVOs19GS0+tCCg==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,36.0,2.0,Gp5gQqcAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.154396057128906', '""Lon"":10.18765926361084']",56.154396057128906,10.18765926361084,4095.0,174.4871421711241
12,12,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:49:48.177918Z,,-118,-19.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,KL7j9A==,M2+gFWc1RiqrY5cfFwhNzw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,35.0,2.0,EJ5gQr7/IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15435791015625', '""Lon"":10.187437057495117']",56.15435791015625,10.187437057495117,4095.0,185.50305719605583
13,13,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:49:14.348483Z,,-115,-9.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Jrq41A==,svvr2OVcSN6u3oMMB5X44w==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,34.0,2.0,GZ5gQnP+IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15439224243164', '""Lon"":10.187121391296387']",56.15439224243164,10.187121391296387,4095.0,194.2081655036242
14,14,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:48:45.571958Z,,-117,-10.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,JQOzNA==,eoEH96Z1Sru+722IKnKBKA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,33.0,2.0,RJ5gQpz9IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15455627441406', '""Lon"":10.18691635131836']",56.15455627441406,10.18691635131836,4095.0,189.4767623026029
15,15,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:48:16.867106Z,,-113,-5.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,I02fbA==,Nn8MAtyKRLiO8mzGF2JO2w==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,32.0,2.0,jp5gQob9IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15483856201172', '""Lon"":10.186895370483398']",56.15483856201172,10.186895370483398,4095.0,170.29226959904847
16,16,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:47:55.191788Z,,-113,1.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,IgLjPA==,5psNiuFyR6WS5fyqvrowIg==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,31.0,2.0,yp5gQiX9IkEA8H9F,"['""Battery"":4095', '""Lat"":56.155067443847656', '""Lon"":10.186802864074707']",56.155067443847656,10.186802864074707,4095.0,161.78195431128134
17,17,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:47:33.321270Z,,-118,-3.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ILU2HA==,9ZheNgySTYW6HLFZk8ajsA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,30.0,2.0,055gQuz7IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15510177612305', '""Lon"":10.186504364013672']",56.15510177612305,10.186504364013672,4095.0,176.83580167523806
