,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
0,0,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:28:35.588923Z,,-52,9.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Qa/qpA==,y03+gMCjSqaeY+yyUoMdJw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,37.0,2.0,Up9gQisHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15558624267578', '""Lon"":10.189249992370605']",56.15558624267578,10.189249992370605,4095.0,18.56713563846514
1,1,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:28:15.369150Z,,-65,9.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,QHthrA==,JtT+Y3gsTPuE6fh//woZDQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,36.0,2.0,/p5gQj8II0EA8H9F,"['""Battery"":4095', '""Lat"":56.15526580810547', '""Lon"":10.189513206481934']",56.15526580810547,10.189513206481934,4095.0,57.74855917273752
2,2,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:27:54.110699Z,,-82,8.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,PzcNlA==,DBQMPEpmQRaEU/X+7qxiUw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,35.0,2.0,7p5gQjcJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15520477294922', '""Lon"":10.189749717712402']",56.15520477294922,10.189749717712402,4095.0,70.82929839885156
3,3,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:27:36.201140Z,,-99,7.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,PiXLvA==,sq/c8LE4SLyJ7Zg5syx1mw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,34.0,2.0,/55gQtQJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155269622802734', '""Lon"":10.189899444580078']",56.155269622802734,10.189899444580078,4095.0,70.86499422977849
4,4,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:27:20.784667Z,,-92,8.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,PTp/JA==,sW2fkZthSBqIQLvgevfj3A==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,33.0,2.0,1J5gQpgJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15510559082031', '""Lon"":10.189842224121094']",56.15510559082031,10.189842224121094,4095.0,83.202166206688
5,5,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:27:06.463123Z,,-93,7.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,PF/39A==,upA9rYgFS66k579TdvmEkQ==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,32.0,2.0,/J5gQjYJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15525817871094', '""Lon"":10.189748764038086']",56.15525817871094,10.189748764038086,4095.0,65.91110737128356
6,6,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:26:44.767012Z,,-100,5.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,OxTynA==,CWXIcbynRGGZ6XZZq9N2FQ==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,31.0,2.0,Dp9gQpYII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15532684326172', '""Lon"":10.189596176147461']",56.15532684326172,10.189596176147461,4095.0,54.266249472760926
7,7,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:26:30.358404Z,,-90,8.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Ojkf/A==,BhRMLOXATvucfgY+Yj/Dsg==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,30.0,2.0,EZ9gQuAII0EA8H9F,"['""Battery"":4095', '""Lat"":56.155338287353516', '""Lon"":10.189666748046875']",56.155338287353516,10.189666748046875,4095.0,55.73246187723565
8,8,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:26:11.378402Z,,-89,8.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ORd1fA==,bBxmzf2vRESySXlarlFGKw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,29.0,2.0,GZ9gQh4JI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15536880493164', '""Lon"":10.189725875854492']",56.15536880493164,10.189725875854492,4095.0,55.47110827208334
9,9,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:25:58.455613Z,,-93,6.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,OFI+VA==,VI6HwNnvRq+lYxJ/9Jd2SQ==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,28.0,2.0,Dp9gQskJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15532684326172', '""Lon"":10.189888954162598']",56.15532684326172,10.189888954162598,4095.0,65.86753328257427
