,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
0,0,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:35:16.019679Z,,-73,10.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,7UzGVA==,UYgiYrP/TRav5nogEEsVMg==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,0.0,2.0,sZ9gQmwHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155948638916016', '""Lon"":10.189311981201172']",56.155948638916016,10.189311981201172,4095.0,26.288521790720335
1,2,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:32:24.506606Z,,-113,-8.8,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4xOtTA==,d/gJPM2FRXC93ShMhOmITA==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,16.0,2.0,3Z9gQpADI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1561164855957', '""Lon"":10.188369750976562']",56.1561164855957,10.188369750976562,4095.0,62.836273972999805
2,3,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:32:02.854745Z,,-114,-4.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4clsHA==,3KWRwDsaSkucUmsgXHvSXQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,15.0,2.0,4Z9gQvUCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156131744384766', '""Lon"":10.18822193145752']",56.156131744384766,10.18822193145752,4095.0,70.92982846292873
3,4,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:31:41.233148Z,,-117,-3.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4H9mvA==,AkONIoDyRgKR7DNfQOzEAw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,14.0,2.0,OqBgQr8AI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156471252441406', '""Lon"":10.187682151794434']",56.156471252441406,10.187682151794434,4095.0,120.8803464844772
4,5,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:31:19.443668Z,,-107,3.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3zLlxA==,J9inF87ZQPKq59nDqJ/ePg==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,13.0,2.0,RKBgQsABI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15650939941406', '""Lon"":10.18792724609375']",56.15650939941406,10.18792724609375,4095.0,113.34076605160656
5,6,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:30:57.810278Z,,-118,-11.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3ejlXA==,GM3eSL7fSXSyEXjFoSXEtA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,12.0,2.0,UqBgQiEDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15656280517578', '""Lon"":10.188263893127441']",56.15656280517578,10.188263893127441,4095.0,106.07016171162057
6,7,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:30:36.187567Z,,-115,-9.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3J7vrA==,ZRG9m7HkR5iVN2AdtDzx6g==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,11.0,2.0,bKBgQswEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15666198730469', '""Lon"":10.188671112060547']",56.15666198730469,10.188671112060547,4095.0,106.55136248090382
7,8,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:30:14.382468Z,,-115,-1.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,21IyDA==,v7YfP/M4TUG5PKVCnAqOtg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,10.0,2.0,QaBgQtsGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156497955322266', '""Lon"":10.189173698425293']",56.156497955322266,10.189173698425293,4095.0,84.6494563505961
8,9,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:30:07.382019Z,,-117,-14.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2udTDA==,kTB1Grr2SBqyYwLLoPR4OA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,10.0,2.0,QaBgQtsGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156497955322266', '""Lon"":10.189173698425293']",56.156497955322266,10.189173698425293,4095.0,84.6494563505961
9,10,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:30:01.374581Z,,-119,-13.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2ou1XA==,TFQso7e1QFCtHepY0+uXTA==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,10.0,2.0,QaBgQtsGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156497955322266', '""Lon"":10.189173698425293']",56.156497955322266,10.189173698425293,4095.0,84.6494563505961
